avg_monthly_hrs,filed_complaint,last_evaluation,n_projects,recently_promoted,satisfaction,tenure,last_evaluation_missing,underperformer,unhappy,overachiever,department_IT,department_Missing,department_admin,department_engineering,department_finance,department_management,department_marketing,department_procurement,department_product,department_sales,department_support,salary_high,salary_low,salary_medium,prediction
0.5499250349494884,-0.4066418255517009,0.3252320307815133,-1.455346766064564,-0.14571284423744235,0.7401405059109611,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0
0.5699816716930418,-0.4066418255517009,1.311131554610518,0.16805223336953307,-0.14571284423744235,0.3968017747642591,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.09587490887963575
-0.09188734084422191,2.458948096025533,-0.3392574308523906,0.16805223336953307,-0.14571284423744235,0.5164884759312721,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.004877934272300469
0.128735663334866,-0.4066418255517009,0.24898525717248848,-0.6436472663475155,-0.14571284423744235,1.468423917905053,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0
-1.435682002662303,-0.4066418255517009,-0.6100188411795561,-1.455346766064564,-0.14571284423744235,-0.7199115414479548,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9975997692556762
-1.5159085496365168,2.458948096025533,0.9586689339774295,0.9797517330865816,-0.14571284423744235,-0.5854026253009632,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.021782472532318197
-0.4930200757152909,2.458948096025533,-0.49468269863978404,0.16805223336953307,-0.14571284423744235,0.48828412480072614,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.006750000000000001
1.0312843167947712,-0.4066418255517009,0.7452186483011852,0.16805223336953307,-0.14571284423744235,-0.39099528048394344,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.05880757889453541
0.2490754837961867,-0.4066418255517009,-0.36907363837272283,-0.6436472663475155,-0.14571284423744235,0.07668252344201949,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.005941436448682825
-0.854039537099253,-0.4066418255517009,-0.28836433469047507,-1.455346766064564,-0.14571284423744235,-0.6773768321048448,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9949826291554722
1.3521905046916263,-0.4066418255517009,1.286049256532909,0.16805223336953307,-0.14571284423744235,-0.07152969082862612,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.005515382078631254
0.4496418512317212,-0.4066418255517009,0.5613785017148099,0.16805223336953307,-0.14571284423744235,0.5143729614023352,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.003432343234323432
0.6502082186672556,2.458948096025533,0.4934469733692464,0.16805223336953307,-0.14571284423744235,0.9336632200587218,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.2128008727154132
0.9711144065641107,-0.4066418255517009,0.6650165727751389,0.16805223336953307,-0.14571284423744235,0.958826542089926,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.021339285714285713
0.8708312228463435,-0.4066418255517009,-0.0035533309203675902,0.16805223336953307,-0.14571284423744235,0.796656003091488,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.005416666666666666
